ID,var_resp
-3265758393482547123,1
-7072828479710977027,1
-8167259058377113676,1
-1175753686632358491,1
-9149347295460678355,1
-7816962171387855540,1
5386472243399364662,1
7760871577123155425,1
-4759243276104681714,1
8472528616674730415,1
7121262985021422050,1
-618394798227175778,1
9192015698801575825,1
-3373367138613067375,1
7670127304948445442,1
-9139709403430041990,1
6773575372949855511,1
-5790059400086016668,1
-8959706301212028791,1
6796626152779987501,1
-332687387142776362,1
-7578917634602999870,1
-1749977243295552800,1
-1078856053106453353,1
-1089755591481319551,1
-3065690231913611627,1
-1003725082142251952,1
2163060207557147972,1
-2454064237218814054,1
-6299203544995513631,1
5595585642381112241,1
926994819396435194,1
5050187628020676989,1
-6208037221113024972,1
-3781664843150172400,1
7930431264616347259,1
-7532279797223357670,1
-5891136790852804807,1
-6988134894662051039,1
-1578371876514036840,1
-768988499664207357,1
-5859978239715073372,1
8205808877404990021,1
4184876786414984651,1
2916345234474256483,1
-5661304103614177435,1
7898773243304307608,1
-324982281633918368,1
5753253626677883640,1
8084027539014966344,1
-5765237829065907034,1
8000566581459446588,1
-6113786990831699703,1
-6589208141230555982,1
9046950952991005960,1
4717815979638677887,1
-2984004125801584512,1
8332557608103313706,1
-5376134116080433461,1
-4963423785525921320,1
-3555259545335530712,1
569061870821621700,1
4669669512310803496,1
-4694817226835796051,1
-7456859674047058179,1
-6909653061961236750,1
7609682903269716707,1
-6730330668578296768,1
8578053032819237857,1
-3229925122133383395,1
902654680908232771,1
9113967431288402038,1
-7146137059261644782,1
1302154182984899124,1
6081859291506904031,1
-2454040292227654160,1
8734280023162180215,1
-3821781493426824626,1
7053559118034813758,1
-2668841778825320524,1
-8239377474458504990,1
-233624578340681290,1
8357903331012699988,1
5419107262447001436,1
-8336515416825783359,1
-8284051994937754761,1
-9136774120581249972,1
-5510132466972856889,1
2650843934431192480,1
-4883937263023614631,1
2641622575262331974,1
-2771291204039874760,1
6556557823782453421,1
-1585238312322655612,1
6355791149440932691,1
-5005362796877897432,1
7137977672541909822,1
-1312035968478076405,1
727552883564626553,1
-4527662087315442599,1
7071441950639706910,1
-7708568467100867530,1
-6684164048701537209,1
1313132026772679070,1
4133160782201512094,1
7973359722107654830,1
-546644255203627982,1
7356219371642115433,1
-5339556296083587823,1
-1998608204165692117,1
4583456726202794317,1
-5165901694648093503,1
-8716527087383035643,1
6334617515205152713,1
-7943908558051013974,1
-1519481899774881921,1
-4542521100212974127,1
284540425904696993,1
3395902810447105992,1
-4623941079017401842,1
582365329843725391,1
-5516832442402658810,1
4579838529458869370,1
-7615833111604070595,1
8721512678314339559,1
3300662512651291078,1
-660234398078016965,1
2085273189248075253,1
5870812259509807584,1
9045472454777048087,1
8469347486791763868,1
2835845230669971642,1
-2453626173338552856,1
-6428399085699635394,1
8283895913047794457,1
-2884508783235297552,1
-7654937220366339082,1
4598826341296265840,1
-4140871726235379904,1
6796801239931542898,1
-4046038860922318912,1
-5052290758270647846,1
-3250639915958634927,1
-6691290368863528738,1
1281007736010918711,1
-7752378016645334276,1
1492270290258441857,1
-6172592990145690175,1
-2323503495370114737,1
2298720269386226800,1
1856223188758712935,1
3084244484335440586,1
3762122967893576705,1
8020375159706362901,1
-5362557010957388029,1
8738110239242092569,1
-5734821486278453645,1
-7370201032659885189,1
-6533070251431144799,1
-2260756096209145602,1
-3476469723124897742,1
-7799801750533640934,1
2401900612426002489,1
7334694851991745192,1
-2622052797496192185,1
-4392149720170582227,1
6070588545144513923,1
-7255553927041885599,1
-1548328564816351203,1
1373747619563800364,1
-9177998579590969677,1
-4025900469997621845,1
-6335087349818156900,1
-9218009011946674681,1
-3674486083848415816,1
8987628580179739859,1
9005622011601342688,1
7883684501404775868,1
-8827067926579551996,1
1217503834142498979,1
-7028992032679662743,1
-7221769295279154038,1
5839370184507891795,1
-8823377518037307695,1
7432243437158204847,1
8006922074695214156,1
1574855871627727502,1
7541937985908816782,1
-1705763840613295827,1
559328757301169740,1
-3822764384852771555,1
6043622076628135473,1
5236013224601330311,1
1106010660644941288,1
-1433517561202423980,1
-7892436996360198343,1
2307765159152626404,1
8325372138915021863,1
5611388566326918909,1
-428401707590338647,1
587335164593611500,1
-2497088170114655499,1
8450240493006506323,1
-8539737910140629709,1
-5456634241412837851,1
556606841611320205,1
-6298761454114760229,1
-2776435141354290448,1
-5868541582737486285,1
-2995618721459969215,1
-3136282592006468398,1
-2908573130716902751,1
8058979155756680853,1
3730353496927684680,1
-6692700746612394084,1
-5047058210774756326,1
8971889296456706012,1
9186508648652952970,1
408741102978606941,1
7568777810185921689,1
-7513492652123947587,1
-1506722636840420869,1
-7566807991267893713,1
2973933299758834694,1
-6849397413676232314,1
53960215715098677,1
-5997674383578389038,1
1314004672920565636,1
-2741967711027561596,1
2761535523676554381,1
-1486386001491643740,1
-8451759262880041228,1
-7991011472252914635,1
-7760772087309911212,1
7382944126772493723,1
-4190153778520461700,1
-6616027175435834925,1
7322005202039111713,1
6796083101902634432,1
4205595740563502105,1
3069672294767790702,1
-9202975421552897819,1
-386142801374132992,1
-7987288483438588173,1
-1074915319360881738,1
-8898155575846971737,1
1890221587788468344,1
-7292428018814770994,1
4811018831330840384,1
-4517778143971549522,1
6233192217256951452,1
-4371743937954659960,1
3757613741517566654,1
-7200932578284854263,1
5660407880596571819,1
-8840670074113663915,1
-7196723636086758227,1
1405604356586000484,1
8659522676084688684,1
1900645938210100993,1
7464547688262891521,1
421310936035343769,1
1587627013824402192,1
2917006655725855475,1
-527737720265681888,1
-5768863407681436470,1
7115696557475955194,1
7995995911290581829,1
9053900760667926489,1
-7374978473275571775,1
1784123670256930903,1
-1068864927795956800,1
-4387566182931770345,1
2618475342336395042,1
-7120095229055801153,1
-6008184683445698723,1
5121284310179994628,1
6759789072218238287,1
-1907922316156973536,1
5796897885424113384,1
-3455461364971528920,1
-1925330568142094782,1
-4976183353991836896,1
-6031794751604406404,1
480488584645038844,1
4159404663661028426,1
-2324544178762107046,1
4670028119767886264,1
8628488692043905091,1
9148790713813302482,1
-1776399623672458128,1
1937603066369303489,1
558424706201451662,1
5804272664080903164,1
-2288662717180860094,1
1231129110582209143,1
-6511722793079174216,1
-2338998437124219698,1
1724908085825844223,1
5148346148148698622,1
7038867733922304037,1
-3577879687439772603,1
8683699345138313844,1
2543406092056502311,1
5083258519818791294,1
-1780274396712397972,1
-6852962929215815244,1
-7606779360162703544,1
5280688520886430740,1
3891827403994310289,1
6328391370845503149,1
998667504768973024,1
-7583961812534220301,1
7848981662580030516,1
7885375228005678058,1
-3800600934683770353,1
1083350812354166469,1
-3242545290582646368,1
-1242267370074078780,1
-2884532273789686306,1
8678259467659921357,1
1891473975432543811,1
-4188619329463070411,1
4925934058591689635,1
4302570593378308628,1
586964024374546282,1
501806410813210431,1
-1312009479508080922,1
7009471885578304166,1
2625696064923424478,1
3563809734294718703,1
-6710459705709434354,1
3103040933710559878,1
-966386663321302926,1
-244775970121174064,1
14468268316502463,1
2371860110308219584,1
2082068703086447820,1
7094597274551335404,1
-171136287459284168,1
667901852501943774,1
7745592189890429065,1
-6876053875779636250,1
3316335170815382629,1
5531989247135495100,1
7211990825265351911,1
-8936090991500604949,1
7401869820191373865,1
5181512257064730983,1
-4269190804515313975,1
3540156837907641942,1
-9082892932242893400,1
-7508089862263757154,1
-2114592976565032206,1
-131637500508534278,1
5000742104988993004,1
-417708376049686991,1
5204425565398827001,1
4385472514152269794,1
7679048916588563960,1
7599849672426265036,1
7996628938629902170,1
-711956982317877927,1
3743966604192262434,1
8175875041537624251,1
-7552988517932467698,1
-6333220598875131462,1
-6584181851033464286,1
6589465927623151967,1
791834727312516598,1
-4136635787155128670,1
-4489719376835080293,1
-3652061541569836582,1
2248021433678407539,1
-8280837639514192816,1
-4513502010457690287,1
-2087077568593811802,1
-2676113962061711274,1
-881521698309327982,1
8074103184434258933,1
-9041706607082728004,1
6098429479287483129,1
5190940330260957641,1
5885137356443236283,1
1943778964241510877,1
-6597141150989199311,1
-7135545494368792246,1
6754216625760146841,1
-1732767244442528491,1
-3263667270163778134,1
8919702965633391948,1
-855134359866169280,1
1372711751667564026,1
-3155013442020163900,1
9172803879420934946,1
7914055973268319290,1
5541194025705815276,1
-1602846849180282797,1
-8481729741608015397,1
4966926382038656117,1
3811069856834056989,1
8637814993464887351,1
533212186357264279,1
1367925566952985680,1
2833363282349106060,1
-125932530032790179,1
3315917349467761225,1
-9119450499946971952,1
-4276150834619555659,1
-8384739344767372812,1
7918039206486602082,1
4328870080902176674,1
57421387690345537,1
-2682657413479945004,1
-2322349834823407013,1
-4366361196906020190,1
6232837890413091189,1
1645356368104830734,1
-5185915921979021306,1
-752971079357254122,1
6475955962638288838,1
4599164054170533566,1
4365343904451423092,1
-6168482526528217285,1
-4359285220835634054,1
5921953459040906088,1
5077982698151805707,1
4564594378019146286,1
-7639685219480762979,1
-4940972163732622343,1
-7752237357598662964,1
-6028509072161970521,1
1897822949198476371,1
-8015474579792631400,1
5100256746740384524,1
2871144859960140467,1
-6898907676140829865,1
7410475735493627021,1
-7014879300104255601,1
-7362242630183691158,1
-1647755568898740414,1
4768387685750075690,1
-408193298090440898,1
-2919996053848794179,1
-8506377159632930935,1
3356242573986961801,1
-1066232333838178219,1
835739227056399135,1
-3326649152098765807,1
3378015672054018238,1
-8077018610438529351,1
3112684598272933666,1
-2410403778133031491,1
5641794216687472093,1
65960419221103957,1
-7692402330596176875,1
7823022325192865494,1
-2313842644592896383,1
5910733038431385814,1
4143944513959298132,1
4196502579610581718,1
5986906414648794368,1
-3123108740324713865,1
-6681217026258426225,1
-3225059018111324573,1
-6991504528111661762,1
741450281245681053,1
234565032565300359,1
5918371825213220219,1
-5920706202477219144,1
-6803588887666264669,1
-6007272716658591230,1
3345534853538824482,1
-5545316528867351336,1
8849995587227618195,1
-2957540229399132771,1
7961247591420504906,1
584912518828109803,1
1034947632753101709,1
-4703305291351607197,1
3663865681769854903,1
2931883864359467673,1
-2156157251104241838,1
-2570827808355806491,1
2689053155087959410,1
-4243979557277293144,1
5481555149431289898,1
5037222525657219133,1
-4202441588937478250,1
-2086702983488823221,1
1345166315234379391,1
4492189520635325752,1
104289880727235278,1
1055744175957371091,1
433747610538537141,1
-8149619704304989412,1
-8726883582268510520,1
-7673731257951119497,1
-625370676867813009,1
-4298055346631808689,1
-4697217828061877417,1
-7114053886847948037,1
1796776420576869454,1
-4663509764993244758,1
-8391212112904158463,1
8419747436260965500,1
-7022904996691879415,1
2461609953759350853,1
-4740633104114214218,1
-2371664748653899258,1
8382433368661021158,1
-3645300855081633332,1
2481393805334001127,1
-8266098069042549116,1
8019592531484307725,1
5843958859778747618,1
-6351342235697240858,1
9012622734104413874,1
-776053635687528585,1
-8892240362065422672,1
-1507683234352335366,1
-4802693998418815547,1
5548733427892119494,1
4791087130510400361,1
-6587778103975313558,1
-4913841081029186602,1
-4151793461003609722,1
-4262367119930989021,1
-6114478182784595545,1
7068487479660453841,1
-1721103804450962884,1
265154297781652862,1
1024774371810723273,1
6373678815135658642,1
5653192459366681904,1
6762613618836276325,1
5265176494594279990,1
-4095985072302006867,1
144184883977884227,1
296656075349276748,1
-8993416050243026819,1
8946820929534481098,1
3840680782849950815,1
2445130393639435086,1
-3288501828261143836,1
2446257887253864351,1
609783163380951151,1
8519195914833501416,1
7386906831498739387,1
-2591459389115722794,1
-4561441054663649183,1
-6755768570709362157,1
-8140280798469288471,1
-2709436405979835509,1
5632405928955557687,1
-757037095789383530,1
-5073111399535742963,1
-8737622830181424007,1
-2858479081678566636,1
-441197862588922213,1
-4117268043523698457,1
954398337384255362,1
-1435161915464071881,1
-4783595902297309949,1
6616898135041238400,1
-8713548262096652746,1
-5075675169860544393,1
-5160848526484685672,1
-3067406935731878003,1
7946259709899089772,1
-8302144194643666502,1
-1519016772721010492,1
6820548747617432348,1
6179341836253301163,1
4496431656341134848,1
8092307900077523324,1
930304853907122354,1
-6075349206809069411,1
-5742257842045024278,1
-1367461096071386058,1
2201145879913512678,1
7417593267029930537,1
3123599275760912204,1
224983941520015886,1
8226053721998049135,1
-3323565717955645568,1
4802160953154524830,1
1415700178446256910,1
-2735321233937440231,1
-9009977441995766136,1
-4998075364328072129,1
1002560232813105724,1
2237831956385444971,1
4726851612923423804,1
6637834756123038247,1
-7401493317865555240,1
-5529519968482584461,1
9059061137601394724,1
7731459451023761164,1
-1361249197672178969,1
-32789525501763157,1
593869731768859107,1
-5068307290015212870,1
-5779067387838842972,1
-2197122906888866893,1
-3135552125682103452,1
4570387242509343561,1
8914993793395144103,1
5248207005760916503,1
-8392752541733247940,1
-2256116971236035494,1
7830075401673336434,1
2280622905208757173,1
1477885007911916298,1
-5479517562352796255,1
4783973928906334320,1
254600001780870055,1
-2857838669480941439,1
3189197970650978545,1
4720736444686209069,1
7221536796260002993,1
3861591122711998272,1
8205285272043072214,1
3136073677513267384,1
-8951258255817258649,1
9266136828943689,1
-6947311290384778603,1
-7536641552015427865,1
5678919849626209970,1
-2132879703250130877,1
6672470512105857428,1
2313268672254081283,1
-6210163318732412942,1
3098281897312501429,1
-6336351548491207396,1
3096962500089160987,1
5523849070785825634,1
-5676369359779659264,1
-999055536017381699,1
6134782545065665500,1
1038975891115693845,1
913317316902106702,1
2341002701615448188,1
-7794351582106999046,1
-3913447381174678205,1
-4676815362550976677,1
4986363923987969102,1
2582955130449005576,1
-5715116214166301564,1
3220935859110999295,1
5416832041745053891,1
-9023504519663472358,1
4283155779045411039,1
676768226089832428,1
3994586784563905249,1
3075618641914513601,1
3910387886488214051,1
-1997497007458782339,1
-8935827360206187836,1
6998276345424558185,1
-6588724775470205907,1
7558406689822237931,1
-24657666549815228,1
-8774929476260955703,1
2677243588232183425,1
-5587693754316554984,1
4483893746277592844,1
-542757166752144469,1
-4302555982843350143,1
-4001105083702643826,1
961736734313262498,1
-2537125277536952863,1
-3675252793926437497,1
-8228888685820245718,1
2548714524880758696,1
5427747938071548667,1
2664959531074697893,1
-6459519264762676289,1
-3862819606110460992,1
6655797628933221115,1
3475889309795362961,1
4175413980327906341,1
-4742559600270607323,1
-9149515225896900184,1
5786323358988806247,1
5414698801562872101,1
7143927550750582701,1
-7539639232737282199,1
-4290394466939715424,1
-3787710306401069266,1
3777409161431277592,1
7845453805733917325,1
-8512210798321167274,1
156578375932269205,1
2162259963805012086,1
-503856754707056508,1
325436983907211230,1
1296065816195691178,1
-316818904259052763,1
-8682743905908875184,1
-5660752597633472161,1
883821372093667832,1
-4045203948695215767,1
4308132131762440511,1
-292700994242929973,1
4676540811103809860,1
3590633521667248968,1
-4607946066364907465,1
731150490001367472,1
6608842324580527360,1
-2976737504158049881,1
-2384130431578324941,1
1440249145075185334,1
45894981466026956,1
-4327816818647342151,1
-8471664765186023739,1
7534197336027433040,1
4402862857086939724,1
-3187724191508337522,1
5835813213159442294,1
-3643542901981898687,1
3553434694181685077,1
-7576520104910907878,1
-6314920015958062878,1
-5396089982695156161,1
-3077521313811724935,1
-2501340872284168571,1
-5722170718978974855,1
-278177330653816184,1
-7778723372631458837,1
-9132203316423624520,1
8426452105950754183,1
-1570636821432709199,1
2122018852412813170,1
-6649946946077379745,1
-8568881812873084521,1
-5080614344129977575,1
4452119168922006628,1
-3711178872770530130,1
1447489642189628773,1
3155134931219637675,1
6185565311864230296,1
5956842580800197811,1
3794807421840941080,1
7664652988057288416,1
6532625823078014933,1
-2378400606255035721,1
2995388843368756487,1
-777827990574698559,1
-6227022905790809250,1
-1336207723575898592,1
4075583257711354501,1
-8107112681845919956,1
-6705463052795718036,1
-8682915566932652356,1
-5656453017410685746,1
5214688368268841429,1
-8283754191596768109,1
-3378197371669444066,1
-6734738273470458082,1
-7069420095429353641,1
8090358156268425823,1
6312772023282619913,1
2986135094057812368,1
1656486810956813504,1
-4281661014153939533,1
7436038746206597426,1
-5195894317221481639,1
6579437743099505163,1
-7735141336125872289,1
-8602790503090975403,1
4823318754527859660,1
2278346586551829718,1
-7059598183606545760,1
4146705421268434417,1
6630390486297164795,1
-7110806918137753982,1
-3419055411362320489,1
4057386977344552195,1
-4445037521971083288,1
4760899422619244524,1
1338918726264057847,1
1152294042700858784,1
6837620805322092650,1
7160168493545071217,1
403811623272914366,1
-1777181014261826020,1
3774310681577669966,1
2731297972202759760,1
-6456319458104484124,1
3186772180712619764,1
7327160502841166294,1
-4162852787758402110,1
-8285320576373398979,1
-6269480680425138938,1
331752093648760498,1
7477793512375468507,1
336374870044536358,1
-7448071940057252170,1
3532718900979235398,1
5694646780369153104,1
75809152450284545,1
-7645942262899153314,1
7868958141560947041,1
4833740284316994831,1
-6377244712375098033,1
6868361778940001682,1
7116428845964572603,1
-8604080321294657605,1
2215125213961695296,1
-3739566221766515701,1
2390985139531840553,1
-3081378759302141788,1
4290658673864914910,1
-4058918387277463859,1
3500864076682064230,1
-2915361582584214540,1
491361773162192204,1
-7308417658907700210,1
2378675046405225214,1
3143702119854188711,1
5777791187368833732,1
2370697308652543911,1
-6287188913138227239,1
2813970493873670522,1
-2154819792509629277,1
1263417927857572247,1
-4580385154741470493,1
-283168929546155340,1
4188883228595559920,1
-6980521942593694525,1
3609132300349023625,1
768282809653284548,1
1125864034486573445,1
8753851303013806263,1
-5023836086160755291,1
7038430764847081988,1
8223205891515655546,1
-1041792993705910623,1
-5740133679434944047,1
2561664297815500011,1
2688244812202516168,1
-6443660895572181701,1
-8599667526291500925,1
-28448603949445633,1
2849184235982187776,1
-8290141044399171395,1
-8786915121172682388,1
6971627229484794331,1
-9119602654931814511,1
-7057723847455386855,1
-8831902604400133364,1
-2918206826685458119,1
2015560025097121819,1
6835763133461518657,1
7376365503747215331,1
-2761535421833682521,1
6107861049937695583,1
4126198458469075757,1
5512076673682720230,1
4027119440191616952,1
-4314841023217160458,1
8219401560430870828,1
-6563090665459088961,1
2882307050577349667,1
3213969630776420903,1
-8874038002059046667,1
6773613909611826738,1
-2006601802140387415,1
5253017450989878054,1
3050672708481975914,1
1486239252735527580,1
1006500523827822149,1
-7145336628997989177,1
1492714240112053446,1
1953765075099324274,1
-7894926872416957025,1
1134921292802885167,1
6528788618945672359,1
7660707203133270300,1
8583854759614149124,1
-44642387339751465,1
483242076051437149,1
3577933873173028530,1
-4787253254494278614,1
6989401399409611774,1
-6021946047233151060,1
8066857915867545288,1
9147607860963869566,1
-7492433364292590385,1
2959110793752663315,1
7223750225318055546,1
2079099200081311340,1
-3609919644004023030,1
-3663546852685123473,1
699312696092624622,1
-8195793093406858791,1
2322365868107864535,1
5372608150000124094,1
565513281546648127,1
8993961858496127855,1
8726691263185519680,1
3855566290748268332,1
-5190483852110082249,1
-8406451873273201083,1
4534412913357588611,1
-6236747278804881126,1
-4043800581769721845,1
-6804387585611462937,1
584637614424569918,1
8311986803896645969,1
-9022787027102513793,1
-856893645349642200,1
-3520500340991629641,1
-518547596653579825,1
-5125374086856353397,1
8112043701266205866,1
8459285699731135593,1
8496394344838256353,1
-4320392220440105103,1
7864344797500751542,1
-1871965174174397669,1
-1046963624124616559,1
7977507986881764589,1
2051482229782129415,1
-4826962579767934735,1
4814383268173753358,1
387678308169695701,1
-4412310757063692337,1
6628746024509759760,1
-1868329508754600295,1
3688518264910445683,1
457930011554219118,1
-7776036821006072110,1
-8897023862113271457,1
8603778546098397542,1
-8744203679890732263,1
5314830123951035718,1
-6897783997252082331,1
-8571543538842301486,1
-8054564633547030531,1
-9109192936452594357,1
-6571846291658166587,1
8876053506335019934,1
6630557299151819901,1
4753110733723479093,1
-6302446575647544005,1
-4575350346293229598,1
3700151582103901538,1
-866209901660433653,1
-6286585117138193337,1
-7857480114643766521,1
145165593775896668,1
3956499503436801696,1
866426022466558348,1
-4242856925251241329,1
5632521173236112384,1
-5324155150082224726,1
-218500785418577676,1
3302503474837208261,1
4334312747903963023,1
3204971654574328281,1
-4860493411530054734,1
5323620071368966033,1
-1215894150971538802,1
6448725664536281606,1
3928004280290113777,1
5839744215431896331,1
6649177630691593868,1
-3364752083321718616,1
1953014034299330710,1
3479852678410115053,1
4407127121823330268,1
-4825607596678660566,1
3148995866823272683,1
-2017010025337663075,1
-4957474930270003122,1
3268476239141924259,1
-6317858307848716515,1
-6284614547713216365,1
1650952072786339906,1
-7387362409832038723,1
-7144151420845430054,1
-352261058365989461,1
471727366984331483,1
-6517754465579415684,1
63861823634985476,1
-6921611727661874636,1
-3744253099824514140,1
-3343712843782277129,1
1208632942952165796,1
-2841702439291291863,1
6164255448504444473,1
8408796774952996654,1
7144128415698538477,1
-7918113195262975815,1
5210019014747454144,1
7457572673475364324,1
-8435061155773766552,1
849531538117242374,1
-2608139736472156921,1
-1485333782059254873,1
1524306305254506473,1
-5555570517961100381,1
-2451754266272207626,1
4188899950763247694,1
7799315292879719929,1
4194730898847587887,1
1847890694653232518,1
4940167346888150927,1
-4656569386079221831,1
-3570426065309969511,1
1157166419352312706,1
-3811512053699848661,1
2782688201510591231,1
-7045889880118933114,1
5402617204509171458,1
1412175981789516052,1
3519457887946051928,1
-684282058655788585,1
-6208321464820230739,1
7787414587690421704,1
2571877436569250873,1
1182878103393616953,1
3270603054603695751,1
2163395518694419399,1
-8836073108497169331,1
-555715631539512716,1
-6646864556580033338,1
-8966345727552511467,1
5329889263078062516,1
8859856816574704360,1
303267286868509244,1
7733667488519502743,1
1647908395012753497,1
-9006617326731084342,1
659447626470393439,1
-7909085194961196475,1
-1185169757826801197,1
-6734742606069698061,1
7884047709241954068,1
-8548775041926175888,1
-4084597688506908425,1
8407741172959196982,1
6380461478456853001,1
-8220732805560896401,1
6441092886967513796,1
-9112199219010283994,1
-6557305718012205672,1
-2573449634524647057,1
35290797309420555,1
188234877969967496,1
-1896599552333039596,1
-3518953028805424111,1
1217886070444502798,1
4042041323960335557,1
-3119711541888529353,1
5456064554850404028,1
5019099678754972503,1
401636256343107972,1
-6573460508422637228,1
-8432735614782138959,1
-2215688302226782005,1
8906635602745828497,1
-3361551608803204336,1
1748571396375479703,1
8575111023949014284,1
-5525762303848533195,1
8620754439184970313,1
6310407034791536963,1
8655964657020289643,1
-7849279455467700358,1
-6852228308925499154,1
9205395519950726224,1
-1107540183233696093,1
-3221625905173638345,1
-8028028959316066765,1
-2311487485141167671,1
-5511994081212679932,1
-261548402607878777,1
6668956723211372646,1
9201116445918870116,1
6742871887711892025,1
-6748997936884159673,1
1644047844943893638,1
6130370224955219788,1
-212928690815826575,1
-2311751415445839873,1
-7031895360365578106,1
-7973310553328873767,1
-3732275849678727790,1
8377755113204467393,1
7526082813387544361,1
2006546908311438051,1
7730890435695747721,1
8493054527655668614,1
-5402303437194388368,1
5674038135409297386,1
-9028038249842404943,1
-7876208620759086191,1
-6984692429815860751,1
1894694446945234134,1
-2843816602600314568,1
9115547767480778944,1
7679798433217389432,1
7409660375018983384,1
2608666970692848476,1
2352917674348895947,1
-1579374427800086223,1
-6607623981813498491,1
-5574069732090846600,1
-4223070602505215834,1
415862400748026405,1
-8967401549798321847,1
-6118146698679197442,1
5419116340020482852,1
5407450221573257111,1
-8558901493043495153,1
8412289803901176590,1
-7868079544177607197,1
-3554391758057785246,1
-9184347973564453842,1
4388282158682848421,1
-1807109366791661169,1
8549964283896759356,1
1091692436583956965,1
-8787338920986639229,1
6534633483922280847,1
1716072659425225907,1
6300812777467153391,1
8217428200895354799,1
1481045711186596392,1
-276111738125026414,1
2565544912852646055,1
9076362389755578679,1
-7733584440854244050,1
-3494383274790012074,1
1551760674821911136,1
1806541778556443421,1
-3028111386829990728,1
6316072255054805572,1
3397336265799300477,1
-8678400542186572908,1
8038872313609102017,1
-9108500733243818926,1
-7866252068965808971,1
7748603622133230907,1
2523353910239542573,1
-5265003278075024442,1
5310317411276936619,1
-8302652126338492656,1
-3505473745396540170,1
4787757115361753768,1
8330022681781872392,1
1221146599358980075,1
8925084329229344127,1
6059837608170993479,1
-2855645280413333430,1
-5697363518955369397,1
992807213428400227,1
1840509624681337834,1
276059642277645193,1
-1271928895998692571,1
2743106077963885735,1
784796452244580173,1
672650747272095331,1
-4446395665706739350,1
213332767171141969,1
-1760474702690071548,1
-2245325795134095332,1
-5772316673720494889,1
-7605930962790353061,1
2659358211355323070,1
-404633020430986004,1
-3224397350157303403,1
-7349673189022488711,1
-1601236559167144522,1
-2010078466062543698,1
6512551901308607410,1
-678515633370152614,1
-7170512552561620278,1
6716434713709879925,1
5451975158914823592,1
8988522346761730810,1
-1511309638614450237,1
-6341156878303797273,1
-7068120451327144748,1
1024058903374792836,1
-2168527397648645114,1
-1650993790315559177,1
-4490953430561864670,1
-8336798790579253521,1
5011475480475375659,1
517001489617511335,1
-2275216667357063669,1
527663788867754414,1
-2562872777792099846,1
2764003252219584449,1
669740317885049510,1
-6772382304653451944,1
5836713418512436412,1
3030510016320062313,1
-8322618723501615617,1
1639663782476254264,1
3701309559554224370,1
88411417163487345,1
-707467614641979427,1
-9042167185307556235,1
5185524213769085490,1
-142704095767774296,1
7338818474348043238,1
920799508619218812,1
1774001436705591645,1
695626732519490926,1
-3970246637652193694,1
2407799419735250180,1
177735726309635009,1
-5726163160031691561,1
-8912444619130946737,1
8327447174244605638,1
-2819768743876129081,1
5682709059077230840,1
-215923693641117383,1
-1177572400918651773,1
-3447368923940029273,1
3082033746956731727,1
-4333566584235861729,1
-7249392359435382284,1
-4527578322951768406,1
4566332451778468365,1
-950268538085051925,1
-7065108918225740051,1
-8429838432283815253,1
8112970313043489373,1
-5591672589952839259,1
5806505519394082823,1
2791307721403642618,1
5724513185781582740,1
-4337801014755160332,1
-6582369146310562922,1
-6363923135356478358,1
-9088486449527735238,1
-3025515414304272430,1
8736720229728939074,1
-3850190406426815401,1
-5081779154669536823,1
-5540054707651265083,1
7277232098190226274,1
3344323814576573355,1
761201023123013711,1
-8213345037565761865,1
-4493822971877759224,1
808995825333223356,1
6584620670447457126,1
-7689869025235254895,1
7865003012044029898,1
4815792608498873536,1
6147737283796621333,1
-123559660844169218,1
-3062348625807915827,1
6864434946521703503,1
7867106568474367124,1
-7960193169108618484,1
-7803134427187719150,1
-3799503559253949427,1
5830734784926769611,1
8471764659190812430,1
3945196900109093052,1
5600712441967213158,1
7840841686578389986,1
25676093592285121,1
-801539640924084727,1
-7048318539985458073,1
-329248881494617288,1
3041027179261612772,1
-5122779922361436346,1
7871473593171851011,1
-4130636419941356582,1
7937938339423493803,1
3895501773869424882,1
-8695334171281995771,1
6283917232076656620,1
-992793899366342111,1
6517853766796395096,1
-6849550516703013446,1
4923388091150481792,1
5036431251306406416,1
-4494964390763183937,1
827290476191042235,1
-1528687828914664788,1
4160395862340859865,1
-6034557680768432103,1
-1087837696382900746,1
3378438418719011779,1
8412160970016042676,1
3568395792009497165,1
4067844018734862722,1
-4605494431952883866,1
-3951883741698598386,1
-753410396939768530,1
-2522916034561598869,1
1472241105166748300,1
-7198161557115806702,1
-4401311690927940346,1
-8925354731651031307,1
-5530519470097428372,1
759828826006255157,1
-6765187372190559195,1
-229523343185002257,1
3101966587918924974,1
-7568201223403125385,1
200450320448538129,1
-9127696720645225110,1
-4051044859759719848,1
-2543364346527432781,1
-8223961671626737393,1
6842058080473861467,1
1269837135143261799,1
-9126407302634501339,1
5387092707650125045,1
8421976268810840090,1
-7535402137906416720,1
-8450234081291315279,1
7904126650116760177,1
-55455393548671749,1
7308900752144914105,1
-6094011525036929936,1
2936702100607697638,1
4616874239400713917,1
-8870568957657026359,1
7356078674172108083,1
1769555979881892071,1
-6926459961369318267,1
247752970016585815,1
6163852282103600063,1
-504333905743941150,1
249650629290289763,1
7637548203771686489,1
8060695287686926024,1
-9157055989801251393,1
-6018955135023349629,1
-3368743340623768136,1
-1551475976525130112,1
2984758920314525508,1
-6347778752580780526,1
383843756742224936,1
7158445575336013406,1
-6211540303186000833,1
